,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
8395,21,40,-83.73395042322426,188.329824164728,-146.81661754655187,105.70970489760667,74.38421576370968,-72.01000747050158
8396,18,49,14.193077584739386,166.47488059722983,90.80635361446924,19.404587175527443,125.7589818706488,121.56112897373559
8397,21,56,-132.23942422799004,-53.86946132267945,-78.25841372527248,-121.38683075681445,-103.9772042783417,164.12960878470838
8398,21,41,-134.82913967915613,-117.18399912100786,-2.5893428721207368,-62.61333695171998,-76.16053797570123,-99.04109333406498
8399,22,3,-29.247193638737368,53.66994523482682,3.1362869906265245,-34.37834245897238,-7.338590773627204,-156.6713656880615
8400,21,11,-30.226299566708313,-327.72145717444613,270.1046497931881,73.38530139883007,-42.731943585741526,99.32569352084381
8401,20,23,58.15017959628334,29.06559718897079,181.82863523775396,-207.98971134595038,-56.3740607961158,0.3044151580109306
8402,22,3,15.002577072720118,70.37205799089026,-47.6832303158232,-94.85654909397489,44.98132568207865,20.590856233869996
8403,21,47,-110.69034729382683,-258.8121255042045,156.8001573397304,114.43882224073319,-89.43641890066141,36.84829631251111
8404,20,41,53.714649976288534,-46.218355745509164,73.30618164049201,14.398031691829939,5.289707009347713,-52.90229813318701
8405,19,12,24.065807304155243,-27.94572530761002,81.41706454475481,28.654386256407754,48.80516689905786,-154.11853163796118
8406,20,1,115.96965597020493,99.0087209687379,-61.257154462335706,-99.03038334860877,109.06037330953137,55.068284068341676
8407,21,36,-92.48813369580074,-45.646468555452344,-68.59628569010457,-206.27748740904067,-23.996555805043762,47.98364250724147
8408,18,5,128.45015139861846,-192.51967140869283,42.501744027752025,-9.221794352150193,-126.84611336532426,-132.33869771862507
8409,21,31,-90.38210974884848,-176.13331710299377,54.63007824770534,49.3839554642844,-107.26874360171408,251.33701264119765
8410,21,49,31.28679271247743,10.86768259607963,-167.56595948776666,-135.3286293508651,130.8110687429177,-53.478743006127075
8411,18,15,16.803587925095805,-27.53635270235494,112.97813360134614,105.88293324917379,58.56802375647917,-53.92300858892881
8412,21,5,-29.59301173311937,-21.991456937748293,-192.4792407224653,106.5560792886325,-91.72146534773799,-39.63537069866574
8413,19,45,168.21277696118045,-112.59979080185285,-82.38172259048089,30.74966439355154,-161.7718994962533,83.31162176215658
8414,19,8,-119.0577115125748,-41.361699783089925,-22.562156560343876,116.27285242702503,-89.47578733178446,-66.1426367914438
8415,18,32,-88.44849710159622,-16.19053750927656,184.1986074554593,170.50017451967292,-131.64814031831625,74.89443094314765
8416,21,32,-20.45520936183416,-47.4509005254129,60.93389446803232,9.90240695772966,-5.228288472101333,-142.28234096609216
8417,21,45,-73.60108629611308,-186.11407101177812,103.78315150219946,-90.26581747616005,-126.85547479144506,-43.32817090168677
8418,2,15,-152.96471332972837,-42.534936876762764,-91.78038680226078,-127.76776001160843,143.78420860002836,-101.06545831609984
8419,17,53,114.3844584650218,68.54144727913494,-209.32781911397385,-284.8198712811563,23.682597862300597,21.952281531670277
8420,21,44,72.8019091123844,209.43836228821726,134.9431526497634,-130.09396203693979,-112.82224258350521,-75.79920591507351
8421,21,48,-18.28064936082577,36.618304057278564,108.14280318369657,-47.46075323873439,159.65418735272368,-75.88795869775885
8422,21,54,-97.49645749929307,-44.12003696930893,116.24030773432614,39.09208464468223,9.069035075894535,-144.9775968531442
8423,21,1,-180.41020571370868,-233.86913319177847,-168.76434390057787,131.3343904410612,48.57955564943892,-185.2567904907782
8424,20,37,107.51761046472785,-80.52204865620787,8.028535370423295,106.22770063685942,181.09559119028157,79.98451159948837
8425,21,28,-53.205755641605265,-240.94596633338082,138.5684943143654,80.1905343613734,-18.35673475719651,-34.487913807701545
8426,21,50,2.864524157960266,-126.62540303820862,1.9243640795943096,-33.74054999305427,-66.86517664431705,-77.8466113798036
8427,21,35,30.473294085283833,185.418312856389,91.13198984420589,-157.17790057554927,152.75132232415885,-73.90390683120054
8428,20,37,14.998182270451457,28.938508343829238,-104.53191071726913,-82.00795603766815,-237.04525849271096,33.68580220282173
8429,21,28,-15.454684942484947,-228.43111252960665,155.3388963548081,-47.92548327529309,-188.52919670891555,146.02912565509448
8430,21,54,-75.92958591538186,-55.72259849832406,-111.93404619756066,-1.69254590514627,129.13936283149596,10.71532638594868
8431,21,21,-11.294265544728715,106.05198734412053,98.54988225749011,-69.71168670195274,-143.38311861398432,-97.21467605178735
8432,18,12,71.29489831544002,39.743590157654694,-34.32437859908015,-152.70862212905917,33.24104519249848,-18.32174645682631
8433,21,47,-148.41131875027017,-75.53942945545333,-18.327650383116755,-17.01531280951314,-85.25063675541669,111.18503459059306
8434,21,51,-78.63538547336425,-107.97346317144164,-53.9724264741291,69.12641657302534,-178.5231365308465,96.94179203512927
8435,22,40,-16.033865021462027,-30.60041551280708,-65.47593791149829,54.034634597461576,76.68092510530367,127.8029055546742
8436,21,36,-132.87044131544658,-43.01899987432763,-36.17609230095452,125.00609034263972,26.363450479483745,-58.228980845244294
8437,20,38,107.10524917981816,-143.26114863726227,-152.98915299412513,126.82281773915345,-18.015081740502204,-58.27578866641827
8438,21,10,142.81892437830143,97.31375574590288,101.94586046891767,-69.8707156002274,-141.81391667790732,164.50136225893309
8439,20,46,-131.54618427442776,193.73193604636936,-55.622777073478645,-13.877809696232934,14.585904947460367,-57.62767098974374
8440,21,46,-31.25976628633197,-117.9879366196371,-34.95171973637463,5.1939857521066335,-96.98614976980245,-50.82651103002297
8441,18,15,252.88362790838065,9.700196049243715,-55.755965155060764,-65.92297525679787,-118.98615442152911,36.52943639383434
8442,18,55,105.97334427881313,-67.64917660775426,83.05499403861127,100.73082322099891,48.77057681840073,-48.849585067015106
8443,21,58,19.31935332137772,0.1841921248736944,-134.90348700536927,-208.02206845146517,129.64259383620197,-150.56772424871306
8444,22,49,-23.89671432868368,88.47811687140137,-1.3994082365396898,-20.26894042041938,181.07200827414388,-119.99540225480321
8445,22,19,75.03550871247361,228.09117783865443,37.65303591790206,-163.12388684272207,172.43205568034173,139.20942828691005
8446,19,4,204.9908355700601,-151.06097079163354,199.340946557084,349.66841219657726,84.35150357438292,50.33399888229494
8447,19,16,79.13076769004769,42.46229290063912,3.0964557502537016,11.833847209994964,25.64108539887587,22.463088826301437
8448,21,1,48.67118068419424,127.05182233443972,-310.5542394606466,-232.82940451883968,164.87873637368955,1.1312036378704429
8449,18,33,-95.56376667625156,75.96164837600507,160.55547069055322,-138.40103650165761,-39.47584154921191,-58.22528920102463
8450,23,45,105.96846896136624,-81.2971579136584,-51.75967569014433,-158.24585524194532,71.27852574493677,-77.45974245023697
8451,20,3,144.98049267947047,-92.06934126580819,173.28210839605518,170.5331038585796,-96.40363410675766,68.49602336503739
8452,1,34,25.984909280072248,-32.135538084220585,205.54966079004134,180.9715795277603,-110.1953523189071,-20.42189499179121
8453,22,31,-113.59579078003132,-154.08372022188365,153.36992011539215,150.95977657103975,-194.99422083349643,63.79536063957636
8454,21,54,7.773551700867505,-7.111565052881552,29.443255730479343,73.02975294779641,44.42039270613133,-7.614687219545038
8455,20,42,-82.89032875906645,-70.26049214803216,46.478673448366564,66.2860438687841,15.351289941700735,-168.06876590369012
8456,21,36,-52.317427888114196,-220.53010426592604,-136.81505400753488,119.60879958284656,59.03884177210114,-177.47178137732215
8457,21,18,57.45759204885593,-69.75396512530503,-23.076398087027794,-12.783273615397949,-223.02409592737166,24.358531521172466
8458,21,5,-3.421033705184303,56.68340396118117,60.988701389464026,-74.7934413792481,54.63121422433178,69.48485163119528
8459,20,27,22.821931500234367,-34.83650574484395,-0.34440483657266485,80.67778110297378,79.2273478115627,-46.85092116146238
8460,21,52,-145.02097471549223,121.4630472696082,126.0013115723372,-61.52422188364647,152.93407635125837,246.47334042402744
8461,21,39,80.87555507342171,-174.1478682492134,-114.51997477404619,205.93425050322608,48.055994053107085,-151.6399416516225
8462,22,0,130.26962419697122,-85.94990682627423,-14.056186026625427,8.144241957793641,122.81127999049895,26.3381442833795
8463,18,31,96.54974761980753,22.858813769930244,-122.68749366762552,-63.415538493796376,-64.74003179856894,101.42983442791905
8464,22,39,148.12675336274373,26.59451280117594,-9.593081384895674,-0.7502589152156514,84.60275804156215,24.963339870038677
8465,18,41,-106.0272474550837,-130.2559809455178,44.823312168858955,-106.92979513467809,-126.01147595786095,-208.5584892014668
8466,21,33,-94.33958645702266,-166.37978945419545,-169.6534775201286,156.70067759250688,-56.24716887765796,90.68037886918961
8467,21,50,-65.59426375898705,-44.47373698374057,-84.86678797611106,-159.0676569422408,-100.59939179633754,-159.9258482263052
8468,18,51,-95.05965690045522,115.22564749473605,34.03408859173371,-32.87698002852009,51.89668513906503,36.796889162602994
8469,22,45,-126.86462181338172,-116.5232888172557,168.40822422131546,192.39749845614975,-18.22160551238205,173.14169781874457
8470,21,9,173.57865977632056,-280.61721159520647,-146.3943556258175,155.57554677153541,0.3414046038538221,-119.14869197629365
8471,21,13,15.016358213371126,-80.92424062052555,-59.58276099880081,-65.5782622066793,-132.87433557514842,-37.179797963169
8472,19,44,166.39222262079664,104.7529041789789,-119.36482945367747,18.793862912611626,-52.3340514204021,-33.27959468457528
8473,19,39,64.470944301777,-206.93985654072097,-56.90647618009189,182.28988482755744,55.137740951387734,-103.12854899079905
8474,21,18,-56.50240737581237,-184.47254874830224,103.59798829274513,-106.38179564307497,-11.285253986379582,52.68939655962451
8475,21,52,67.05720189535536,-74.57800987964596,-18.643832098153347,-26.528348396733133,-99.39378049648975,143.73413804202391
8476,22,30,-26.946082708566614,-57.56812548306118,-46.67861802613815,112.28416527114457,-8.46747029951809,-127.6157122272542
8477,20,10,52.73606722275667,-365.4209115357732,-215.27117362803548,184.69215032521336,50.75466800407771,-48.47159393815051
8478,1,3,-133.98419216203152,128.52033360345044,101.73432328803509,-83.19963221343271,-106.5992404933185,140.37107204563918
8479,21,27,-4.95465776913357,-155.91161406049613,-93.05407271978387,189.16643511034613,70.23849691413344,89.1262148324187
8480,22,51,-12.727241619823515,-6.495108598338673,-61.372589005724066,-56.200774613290825,292.31532428172386,-141.26334709190073
8481,20,53,-13.173314589881766,20.726567394683876,114.4793394610123,-147.58941965172386,-123.25561825447835,43.021256778828764
8482,22,19,-56.184298442385625,-146.92353748768943,47.75894403036445,167.55158121829533,-205.0611844788219,-148.0996471283703
8483,19,56,87.8106765953815,-41.480474604223346,-33.373632253044924,35.796283440877765,-32.43124893514589,-12.751918146925847
8484,21,43,69.76150704614658,-98.75163844773975,-0.9016237504281266,-164.88018125848794,-121.18998841417759,-46.078387323000825
8485,22,49,-37.30385399793993,-26.648122232801324,31.553137229837414,36.85668407864884,12.898873066277494,-152.19457221560532
8486,21,11,-73.58055399455772,-183.24248664994724,79.97336230893481,-10.293774888754259,-89.60404664127512,44.799817444907575
8487,21,38,169.45427036244058,-89.06808846479424,-18.038004023790577,2.8985797989159567,106.72645677707395,132.7494500263129
8488,21,34,124.07528486328366,283.5724438857173,149.3226138693325,-171.51804015536592,69.14382340819543,-106.91181824650707
8489,21,3,-81.0019018033388,-201.34450378899183,74.8459138836133,101.06691900712062,60.12763752461767,41.766383763543544
8490,22,24,66.74923538600952,-190.81543760828677,-196.09358833108067,62.39424346554496,57.0488521067249,-33.57261565644864
8491,19,42,1.1822589463894362,-128.44739265383743,-76.5322567306048,79.47080468835942,68.97044044376379,-78.8106589233563
8492,21,14,-56.0125861954489,-144.70894513279057,11.761406665225104,32.60404582693302,-66.21189559893025,99.37704641171963
8493,21,1,-31.851801953757274,10.622497460849056,-184.36658910378557,-89.38420183520819,59.394533195770414,-37.9545655163062
8494,21,7,104.05272283792029,73.70119957864392,52.86330257767897,-76.09985476161452,146.68224897371175,-46.80504679818547
8495,20,1,-88.36270011121827,51.00074523948077,-52.4015645253612,-54.52679643766005,35.35592320599934,39.397073395287876
8496,18,47,-136.95651157403117,-131.5120684661286,-117.16898996202822,-59.65446528060732,-11.46820568826012,-54.9788374037165
8497,18,59,116.40572376916374,-157.5632116382619,-107.67448910194413,58.6407327390618,-32.200833202905876,-25.09322058812236
8498,20,30,-145.23108871671042,-21.522084130131613,-65.6876558476046,-2.160998823921345,89.35537450889233,-83.06568253617989
8499,19,26,-0.20058778166477648,-117.09318264463879,16.727161020676018,-75.37385091365154,-64.50956945334477,-191.37087590193275
8500,22,1,7.413771826678818,-277.038497081184,24.498943015776824,119.22660190787782,-71.99292921218013,-57.16396486236505
8501,4,31,-94.73622680014138,-38.23675196150773,27.711826900421787,-9.07047438689812,-34.95508222496127,25.491760645248963
8502,21,11,-47.448852024164474,77.58225963988403,-288.4441207158465,-71.24628735699281,-151.75156989969054,13.594728696230371
8503,18,14,50.68810793525046,-112.62064208269906,66.97602968525854,-24.820414043314653,20.471968407860423,142.79524684415662
8504,21,4,-18.119709583348154,-142.0828248160653,7.083385555205368,33.14781945997187,57.66309884320736,107.29712781162578
8505,21,2,-2.3752877412493567,-14.135434611829712,-3.5878629121329775,62.77606906806308,-7.328022111115945,12.115422089669012
8506,18,8,67.37789369322248,-161.64546843615142,-96.71905207095843,90.1301628341571,-6.313415915725871,234.85602746138392
8507,18,38,-69.1557895740056,13.365684413626422,-37.35869514536077,0.9613082179459664,-63.15255650947529,170.08345182679489
8508,21,49,103.47159716163348,-0.5232731771643184,-183.6064312741692,-34.37699588640946,-136.65723678765326,-102.6704473733018
8509,14,15,-69.35725824391258,208.92912381328125,121.16717006331439,-131.43341287844345,62.761075577173074,-96.42105522492857
8510,21,6,82.87334426470014,284.4796608331353,197.46063134677047,-177.72624146025035,-189.54336205629224,-107.52824203116602
8511,21,35,-32.24885411837281,-255.14633355154376,-201.29916584810923,146.6087315782061,167.71069127130676,83.06016422639661
8512,21,27,-78.00402607411836,24.395950653718423,117.39562799454957,-15.75398630541115,-120.10649322764684,80.6554508947635
8513,20,23,79.37630109082264,106.23478357480506,-208.41722720424838,161.44252063813514,-29.327651373395362,69.17052334171251
8514,19,4,71.98395259381188,-26.183590610217067,-47.7942394808428,-140.0590703925987,-3.8180846678329114,54.815876022393525
8515,21,42,-18.640614240548953,0.007411523420242094,-140.02338239735533,-154.73383961274965,-1.2747991642501912,56.18320354093561
8516,21,55,61.6384804387299,115.71332257788076,234.63377549506222,2.292073139731521,19.98507160199082,-56.28119019950329
8517,21,6,-212.4356325677512,32.733351999329905,55.378471746917654,-62.32807997881928,-72.2040302194367,-40.71384271074462
8518,22,45,8.39385391627578,-165.20897409472838,51.64645291420123,-43.765153530990844,123.33257500516189,-58.68626469612922
8519,19,48,59.76521532215888,-356.38901485186443,302.653986075169,206.60983375090893,129.2344589346066,-73.50948906676807
8520,22,39,34.600031843461885,-120.8470404107886,127.11490555870148,80.19408646577337,-10.644307923879328,12.353692681241835
8521,20,39,-95.1300446855328,-158.23123123637296,218.1314057943288,293.2383364924404,-29.543570658660467,21.970573862631575
8522,22,15,39.15621820162525,-115.4582080250522,82.87524121145637,85.50818097948064,-168.87957078795552,-37.67935113589546
8523,21,23,-124.16839963673101,-151.18185977791626,37.36877197068556,-24.9832151098906,-10.79978069687948,-125.26015054302393
8524,21,40,-173.5615097078542,244.9742361266434,118.48779675009169,-163.2928138623121,148.54933666528942,-4.253438722228045
8525,20,59,-4.421146814320858,-72.78976487092841,-24.110232010192213,76.23490094481748,-70.61480054927328,74.7142279068124
8526,18,22,113.87853094173943,-11.783165981224286,-41.757092454246596,45.44264364429156,-88.35305382247324,-136.04815948071024
8527,21,36,67.02555204278801,-3.6210413477961723,-178.9250558255176,-37.054998180273394,-2.781651800860483,98.38361440497434
8528,21,0,17.12731021337327,-119.46638485672479,43.98404949838011,-198.46177702346677,42.43640080087922,81.05540841094297
8529,19,40,-39.66470960830911,17.555183917612037,-76.1726313572077,63.79268275820019,127.31458263703655,29.734421859042836
8530,19,33,94.7757443012889,-128.7937123592398,-116.61512068815276,-6.826321098571464,-36.24537464513976,29.04720680700193
8531,21,38,-64.94023595566361,197.17430046877124,81.7106649308059,-149.7581020269666,15.910557785467411,108.33271839790828
8532,18,38,-184.8623224680627,-73.58648752683658,117.41081787561127,170.24436602009675,-106.94496339048936,-76.76015231394648
8533,21,56,169.4522559247536,-23.336270555613403,104.88922058119212,16.236100656098085,71.33090447839191,35.432544107448926
8534,21,20,67.3223991298673,-159.54962163974486,-56.301015516001776,24.30241492085843,-42.678073813306916,-50.43302933437231
8535,20,24,-156.90802448912868,-212.4585064715768,-101.19103275780152,113.39795047524905,15.258106250700651,-198.97078877375384
8536,21,21,45.749809507121434,134.78148452287712,21.480324006855835,-8.121636438410073,191.45309018101233,0.6083804243657918
8537,18,22,-78.90104128781704,130.9691039115916,-115.95879922790175,21.358628809042113,-35.54352945975374,207.42527201874213
8538,20,11,163.89504429699647,-149.55271725945428,-105.36979710402173,97.89614427250353,-47.99737020015863,90.26615706475677
8539,18,14,96.95321965685648,26.10135822563494,-7.131939245075081,35.94190568168551,-97.656301413908,-160.28475644504152
8540,21,44,88.80328957923938,-64.17551002685616,-54.477211212189005,-156.93907199569716,8.59590453195936,34.35441397025865
8541,23,14,9.652375861461783,69.26215347472923,46.599893230503284,-93.23943196938922,126.74128778481571,115.99227566299113
8542,20,19,101.09281430429016,-124.83184416829502,-39.16365673158306,177.94791507350612,-147.85533039332356,-98.42830418543754
8543,22,28,-148.41890388747615,51.808441971175014,58.94126723550066,8.471635686014523,33.20023034485165,-50.90879904954457
8544,20,14,-39.6856629903037,-73.78395673720041,-73.0300276067821,36.1630994848405,-100.34698083091018,136.74038663977257
8545,21,26,116.55873822362774,92.39173863227337,-315.11049893353623,-54.29493568322433,-37.60524416314027,-134.90015669691797
8546,22,16,74.34569189805508,103.97002916069084,-14.747958269739092,87.72881705665385,-31.29001422091035,53.85602578800874
8547,22,59,154.4240966307319,85.35812009685762,35.21922967123331,-13.908651446025166,-49.1401907282185,115.75579091956136
8548,21,15,20.126337147960257,34.22280559425219,-228.8218939190781,-46.690886959518316,251.66041303752914,121.01396630180427
8549,19,52,60.13095150653418,-255.90371577676564,-171.5253572651909,180.64268433926648,159.40780548610365,-129.46744859003041
8550,18,38,74.7864056303482,18.96020144540249,-243.09092031173554,286.36925762801934,100.63625196849371,-72.3070012906508
8551,19,25,-10.325614711604329,44.840197299854154,-46.24418757597357,36.20855591538081,42.95763015800441,34.279578160473434
8552,21,24,9.336996788707337,-30.72578920229722,65.69478660395006,11.328504933020678,112.06817234335202,46.20083306664086
8553,21,42,-43.636608370987474,-302.3160244716973,-154.6113779443066,121.58116048033006,11.638938087879064,-126.64893999249853
8554,21,12,-154.73240846677396,34.61046590004787,26.977354538981718,-67.48479566261187,-53.18245029163887,-56.04378511364829
8555,18,57,-26.06893211677374,59.70790833095627,-245.33341320564128,-137.92339553655847,114.62782113986141,9.78366529889893
8556,18,9,-44.339317094229685,84.63599949353741,-90.70043216531323,46.791949294421165,-68.89246833745791,-87.38893453270055
8557,21,31,-108.24110540477079,-85.03360664291631,-68.45876138963686,15.302774066351077,116.92205445621711,19.289732810852282
8558,22,43,-123.71493483820328,129.0431470717544,-142.0093481383966,179.3046356375103,-61.727064059105366,-17.29765869058838
8559,21,59,-40.73921241712649,27.649342534610028,98.93420183035117,-29.549861529989137,43.72025495507392,-34.42223240515498
8560,18,21,15.560032404034299,-61.93162252600231,52.86013934668953,221.65374190351025,-57.23317457660638,-122.64723845179444
8561,9,2,-33.560615272126356,-133.2506845808261,-3.1698304643663744,19.42398630101515,-20.88904473470066,15.025886010463244
8562,21,39,-25.097340620354792,166.84559026399862,135.5360680421978,-127.47860513546297,53.29809169421704,-63.90285940324814
8563,3,0,55.95843151853563,-168.73460821100903,-111.73357658290031,134.5332893272962,-62.17860332798752,-57.92090994658737
8564,20,24,60.43466501305698,49.19072839578198,-14.010817475165249,99.93716807948208,-140.46861784034684,-0.44554080667218304
8565,7,2,-24.058827833852643,131.636706348543,189.3624502899809,-58.46433664967818,43.37073237057534,-34.66771184558139
8566,21,3,194.80017793494503,0.9188153725053549,40.675592006612206,-50.873339426244534,-104.07169937625282,23.11508876846066
8567,20,18,-62.97611912576295,-83.45628851326933,105.21106379682337,144.53868660253548,70.20938892010304,52.50412841784956
8568,22,11,-74.39296336249079,136.88067842742754,-6.189886113128917,-30.062524091575305,-82.50807869348645,-16.16819810375282
8569,21,57,31.221671334682966,160.98420122795935,136.56298441490003,-98.5556814706209,-42.40938474545282,-145.7655366338545
8570,21,7,-11.553477206712595,-223.89460002823935,-117.64132103569673,169.52438233154393,84.93278087711509,8.883665725598375
8571,21,10,62.125617591579754,-101.73256990342527,33.76696898961056,-271.34601940526244,45.038288588322516,-176.3387015412017
8572,21,53,115.40801241239403,-20.243770340648794,-74.81619193066481,-82.58686664736061,-1.4435239531630129,44.06483793020712
8573,10,0,-160.97937566389956,30.189911259900715,-206.3117800760227,-96.60409459806742,-47.73551071707789,-142.00281820032077
8574,21,31,-155.83875058463252,-109.79282917290887,-5.777925264186123,-103.08333500730798,-24.354671970228953,311.2954348902475
8575,21,54,5.496249736462009,-156.82133282879028,-0.9801355824673896,122.72562383997838,-156.4873934895826,-137.3415205234073
8576,21,31,-57.54891356890403,16.18222768306473,-197.0534129202537,-55.28065470941637,-98.21157625385442,7.091097639428619
8577,18,59,94.05413219317367,-214.38548671893994,-146.41724176699924,150.1211923145483,36.49961179654338,17.341228352434836
8578,21,33,-177.92234398267544,-122.88575973813943,-27.93857214389364,42.21449235869559,40.70548176917274,66.897989594295
8579,21,21,-10.31741293495387,122.71755310008135,125.27895710208814,-69.7054563205318,89.80136932767468,-10.95004042846034
8580,21,5,-103.55246734593078,-188.38848321637144,99.3727164953937,-22.815181760734,3.3152937610841433,8.966620635282815
8581,21,9,174.72504834826225,-84.84470995116445,-111.26751602449244,132.1327528402193,167.54499699635358,42.60403602261522
8582,22,16,194.56097619656953,-62.827488619210335,-5.9808573414476545,-27.102429374763748,24.313929626462524,-68.5881465892062
8583,21,0,107.274704719634,-71.08924779597785,56.84776562815059,11.818875780581116,-94.2364700543919,88.01517434271095
8584,8,28,-23.461183911473018,-25.911469599407166,-66.6124640601291,114.65175248321383,-168.79716127967535,34.10804770319283
8585,21,16,-49.482123277084824,92.78570814779955,47.5503583676569,-92.05298691083067,1.437243299739647,99.78127909804122
8586,3,54,-54.320630505684,-26.36267078209279,89.55947491139256,180.10512410639555,4.644354331875749,54.29604500340838
8587,21,46,-40.00891306447762,-158.1437283824715,49.31143124473638,-19.21325208803116,-135.4238290945009,176.80983936349455
8588,19,5,-112.62593601785167,-51.37610327304962,-15.490840921908177,49.20848086042913,130.14424472767809,87.18091228792876
8589,7,22,6.018501792572799,-155.16880454327773,-11.014839648509057,138.20327107200353,134.3662538877606,0.980648111477189
8590,22,14,9.3397888799669,-200.64437726086024,-153.58170986324455,60.85166624873322,64.24215720097783,-34.62233190962906
8591,21,2,-165.55920734868798,-6.444648055282842,-159.32943374755743,-85.62910158250745,77.15632608086612,109.81406859201084
8592,23,18,92.12696242460461,91.74062709662708,-80.6306197558589,74.9030298758136,203.26727583643535,7.010701357007718
8593,21,14,-47.83024442241114,-147.45564067394588,89.30485388741295,-21.56480623199325,-16.056616144265057,139.59152621705826
8594,22,15,-46.32172546714467,86.29998670977301,-85.71210648463936,-161.7906135299106,17.5048200038745,-73.44347914946712
8595,21,2,-68.77416337045055,148.38033028065652,126.77585635940636,-95.02120533916252,111.79062497908892,-216.56315209377914
8596,21,35,163.47685430789625,-123.56396300943419,6.2615851215441225,-54.34567724230097,24.15289201511119,163.4500248266048
8597,21,4,117.425215906916,56.71700577427388,-226.44015738499502,-173.62728932581487,33.398114718776554,134.36419979561637
8598,21,45,-35.97471070786769,-182.43215813572255,91.62711121932973,-55.59876359945635,-103.011105846017,117.88445242559224
8599,21,1,2.8758404430299978,69.02031627480731,-291.299703063673,-17.417458634644902,61.72437124277944,-67.06239464660457
8600,21,43,-23.02794181274497,-435.7985103437839,-288.4276036892157,289.25794732654356,53.10254408230163,129.21280401481744
8601,16,19,135.11728191423916,-35.44799854042202,83.844600382452,134.51033897993238,54.378924014408135,65.44958624351155
8602,16,2,-94.86210565973946,34.856749802401495,-61.08260946121111,-10.344591633184152,-20.79558007372568,-72.67231314204675
8603,19,25,-149.73084541554286,-199.56515791114424,51.69397420147545,-50.41423303502659,161.26361287509957,-29.320132217554768
8604,19,33,129.07796228704493,-54.476258983941904,-51.52624305738367,65.88692526461742,-18.686863559774586,66.69115815012853
8605,22,0,-125.21495921715844,45.739691360066836,60.1176732596097,-277.2908381449028,89.38065885721241,-46.17679957679637
8606,22,21,-135.93628320205207,188.46949743966272,-37.68946170855268,-93.4845347869861,-68.72523621035955,-50.310890693294205
8607,21,6,160.90216389307662,-69.7727915808283,-98.38776834199649,69.65768549795554,-10.238122101191703,-60.817763558566384
8608,10,42,-128.7932833133516,-47.164966163190435,-90.0662439706843,-114.89633505276373,156.71862405307195,-19.71416006840366
8609,19,40,-35.48520409604536,-0.11169979795034868,-31.70679948983053,-17.551580769651032,-121.33703535833189,41.03493807960847
8610,19,35,-23.666218367225152,-14.177011205422962,-67.28451611759124,-20.063481206877874,83.12010029853421,-24.23828813842964
8611,21,9,-121.7628882229542,83.26499558172843,57.13787494580279,-75.10554547391621,114.83666722969488,21.14604370246705
8612,20,2,47.55751187011502,26.801742332224386,174.02523860633735,288.3989606880367,58.8302034902195,13.829788978658076
8613,19,33,-117.50039514328292,32.849346416514116,-63.8170533998054,-27.017278625908027,5.599491401034407,-96.50509380594934
8614,21,10,242.47468180604682,-189.16031270189606,98.31715002258782,-49.90193872471478,34.040025863085496,40.4968042065107
8615,20,34,-93.87041536761092,-99.00694980801667,47.78454174897089,148.25386100023582,306.86821035639684,-167.09278876841603
8616,17,10,26.141072703553135,165.38090021753348,128.14762378713988,-100.86116319866738,30.425498606755934,44.61663325477427
8617,23,3,-23.031473333213402,192.1911977717273,-74.86730534595772,-16.736767859787104,40.629322800533444,-189.65070952962807
8618,19,19,79.05268934824386,41.30117840288949,25.286369566809086,38.59052777622472,42.624271476611455,90.07732310842486
8619,21,11,-2.9974883118071434,-29.658138310073063,-136.55245080100497,-56.96207804069709,-196.15241941244022,38.0425645006027
8620,20,10,-40.83508278760535,37.65014852124241,2.5691025397372114,-169.45808294555798,-93.0720529943335,-27.455755237083846
8621,19,2,35.8004087961597,93.33779059207555,-52.856362810542514,-20.698060840347388,-70.21297731834434,-79.65220036634628
8622,18,16,-51.217483688037156,5.446435460137112,-42.79817232944505,-206.07553768433587,-139.69286072794677,-48.132943831913835
8623,21,6,89.32207615763473,152.38652765395884,105.42078909994257,-79.33318792801845,181.57008326029828,29.235993468473815
8624,21,34,-65.08816640037344,-50.952597051296934,-38.03933938918191,-41.570289246209136,191.58837904550532,-20.388697435790316
8625,21,23,43.357619799746146,21.03970991585516,6.396085730854484,-85.96319415201485,-10.375477437005365,0.10202338435808603
8626,19,11,-111.68476876915521,-242.56809566929377,292.7049592188516,328.750202028158,8.509900829058495,70.69770997354698
8627,20,19,-54.75686939312448,60.996550760567644,27.819500082007032,59.31800392764788,15.68719675997811,-37.86737044346394
8628,21,31,-15.904236635865452,-161.2233558408938,12.992150601076569,60.88503968393382,-0.6575368715926894,-63.512546608734255
8629,21,51,-2.755173624104578,-118.92881369288702,310.5408121414854,229.49484543959676,-63.72677345797452,-40.689971706336465
8630,19,3,76.07754466112445,-159.19472906307993,-91.60644278044512,130.71757651987727,53.80115396879135,-15.666657396904387
8631,21,52,-2.52626577623052,234.0838474819517,216.50711201326897,-105.63848582125996,-64.00829721272484,25.12940774651213
8632,22,17,-75.5272898751533,-146.88927974148135,105.14099926872977,108.21664625783667,-76.55355493092783,-279.75158700881485
8633,18,7,24.30053347853008,-24.71885342728932,-41.11889534658605,84.79067246185656,-73.39121474976913,-165.72820930034578
